order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2018/12/21,101,21415,305,412,offline,3139.94,6
2018/12/21,101,21330,303,401,offline,2353.44,9
2018/12/21,101,21617,303,401,offline,3900.22,2
2018/12/21,101,20540,303,401,offline,4690.22,7
2018/12/21,101,20561,303,401,offline,3119.44,8
2018/12/21,101,21394,306,407,offline,734,21
2018/12/21,101,20221,306,407,offline,1862,11
2018/12/21,101,21346,306,407,offline,1767,12
2018/12/21,101,21094,306,407,offline,1623,7
2018/12/21,101,20111,306,407,offline,727,86
2018/12/21,101,21589,306,407,offline,640,54
2018/12/21,101,21330,303,401,offline,1653,12
2018/12/21,101,21394,306,407,offline,739,10
2018/12/21,101,20696,305,412,offline,886.21,6
2018/12/21,101,20993,306,407,offline,802.78,7
2018/12/21,101,21424,306,407,offline,579,464
2018/12/21,101,20722,306,407,offline,1896.28,2
2018/12/21,101,21755,307,403,offline,937,99
2018/12/21,101,21755,307,403,offline,929,108
2018/12/21,101,21913,306,407,online,1186,210
2018/12/21,101,21653,306,407,online,1262,94
2018/12/21,101,20820,306,407,online,808,913
2018/12/21,101,20041,302,408,online,1004,236
2018/12/21,101,20457,305,412,offline,187,554
2018/12/21,101,20251,303,406,offline,1618,5
2018/12/21,101,20782,303,406,offline,1761,1
2018/12/21,101,21123,303,406,offline,1207,8
2018/12/21,101,20215,302,408,offline,1969,10
2018/12/21,101,21895,308,404,offline,2765,10
2018/12/21,101,21755,307,403,offline,929,56
2018/12/21,101,22040,304,409,offline,1963,15
2018/12/21,101,20980,303,401,offline,1275,55
2018/12/21,101,20901,303,410,offline,1553,12
2018/12/21,101,21895,308,404,offline,2753,22
2018/12/21,101,20347,308,404,offline,743,55
2018/12/21,102,20932,303,401,offline,1046,105
2018/12/21,102,20786,303,401,offline,2232,11
2018/12/21,102,21749,303,401,offline,1109,15
2018/12/21,102,20427,302,408,offline,1042,108
2018/12/21,102,21490,306,407,offline,1158,61
2018/12/21,101,20984,306,407,offline,1313.28,9
2018/12/21,102,20709,302,408,offline,813,203
2018/12/21,102,20215,302,408,offline,1967,28
2018/12/21,101,22015,304,409,offline,4059,8
2018/12/21,101,20118,305,412,offline,3106,2
2018/12/21,101,21123,303,406,offline,1215,4
2018/12/21,101,20583,306,407,offline,507,49
2018/12/21,101,21914,306,407,offline,1604.28,2
2018/12/21,101,20655,306,407,offline,1567.18,2
2018/12/21,101,20346,306,407,offline,1235.78,12
2018/12/21,101,21619,306,402,offline,440.28,3
2018/12/21,101,20162,302,408,offline,1252,7
2018/12/21,101,21109,302,408,offline,2466.28,5
2018/12/21,101,20305,305,412,offline,784,8
2018/12/21,101,20739,305,412,offline,1588.42,5
2018/12/21,101,22035,305,412,offline,3949.42,8
2018/12/21,101,20118,305,412,offline,5461.42,5
2018/12/21,101,20720,303,401,offline,1646.93,6
2018/12/21,101,20786,303,401,offline,3204.24,6
2018/12/21,101,22081,303,401,offline,3639.94,8
2018/12/21,101,21617,303,401,offline,3419.19,2
2018/12/21,101,20540,303,401,offline,4479.44,6
2018/12/21,101,20561,303,401,offline,2770.6,5
2018/12/21,101,21883,306,407,offline,663,10
2018/12/21,101,20993,306,407,offline,778,4
2018/12/21,101,21795,306,407,offline,1200,10
2018/12/21,101,21467,306,407,offline,1408,10
2018/12/21,101,20111,306,407,offline,713,7
2018/12/21,101,20346,306,407,offline,779,11
2018/12/21,101,21619,306,402,offline,331,7
2018/12/21,101,20305,305,412,offline,789,7
2018/12/21,101,20786,303,401,offline,2286,9
2018/12/21,101,21878,305,412,online,262,204
2018/12/21,101,21394,306,407,offline,725,3008
2018/12/21,101,21795,306,407,offline,1191,9
2018/12/21,101,20993,306,407,offline,873.28,4
2018/12/21,103,21577,302,408,offline,4358.28,9
2018/12/21,101,21094,306,407,offline,2542.78,8
2018/12/21,103,21492,306,407,offline,2263.5,7
2018/12/21,103,21490,306,407,offline,1679.05,10
2018/12/21,103,21914,306,407,offline,1319.28,7
2018/12/21,103,20655,306,407,offline,5039.64,5
2018/12/21,103,20248,306,402,offline,592.55,8
2018/12/21,103,20146,306,402,offline,588.28,7
2018/12/21,103,21076,302,408,offline,5035.64,1
2018/12/21,103,21681,302,408,offline,2618.28,7
2018/12/21,103,20596,302,408,offline,4267,9
2018/12/21,103,20056,302,408,offline,2608.5,9
2018/12/21,103,20661,302,408,offline,1464.28,2
2018/12/21,103,20953,302,408,offline,1527.78,5
2018/12/21,103,20808,306,407,offline,2112.78,8
2018/12/21,103,20162,302,408,offline,2038.28,7
2018/12/21,103,21855,302,408,offline,2181.28,5
2018/12/21,103,21431,302,408,offline,1373.64,10
2018/12/21,103,21109,302,408,offline,5034.64,6
2018/12/21,103,21100,302,408,offline,2685.78,2
2018/12/21,103,21652,302,408,offline,5038.64,7
2018/12/21,103,21195,302,408,offline,2842.78,3
2018/12/21,103,21597,302,408,offline,2701,4
2018/12/21,103,22045,302,408,offline,2626.28,3
2018/12/21,103,22007,302,408,offline,2064.87,25
2018/12/21,103,20337,302,408,offline,3005.71,8
2018/12/21,103,20366,302,408,offline,4075.28,7
2018/12/21,103,21245,302,408,offline,2622.28,8
2018/12/21,103,21437,302,408,offline,2692.78,12
2018/12/21,103,20321,302,408,offline,2390,9
2018/12/21,103,20221,306,407,offline,3135.78,3
2018/12/21,103,21974,306,407,offline,1530.78,4
2018/12/21,102,21964,303,410,offline,2804,8
2018/12/21,102,20195,302,408,offline,2064,64
2018/12/21,101,20953,302,408,offline,1001,34
2018/12/21,101,21129,302,408,offline,1161,46
2018/12/21,101,20427,302,408,offline,1041,55
2018/12/21,101,21431,302,408,offline,1000,39
2018/12/21,101,20953,302,408,offline,1013,31
2018/12/21,101,21129,302,408,offline,1263,42
2018/12/21,101,20427,302,408,offline,1143,52
2018/12/21,101,21431,302,408,offline,999,38
2018/12/21,101,20394,303,406,offline,1617,1
2018/12/21,101,21123,303,406,offline,1219,1
2018/12/21,103,21023,306,407,offline,3296.89,1
2018/12/21,103,20283,306,407,offline,673,6
2018/12/21,103,20248,306,402,offline,378.25,11
2018/12/21,103,21076,302,408,offline,1515,2
2018/12/21,103,20661,302,408,offline,930,7
2018/12/21,103,20321,302,408,offline,1201,8
2018/12/21,103,21596,302,408,offline,1095,4
2018/12/21,103,20636,306,407,offline,2906.28,7
2018/12/21,103,20973,306,407,offline,877.28,8
2018/12/21,103,21271,306,407,offline,656.78,13
2018/12/21,103,20283,306,407,offline,1017.55,3
2018/12/21,103,21394,306,407,offline,1093.78,10
2018/12/21,103,21814,306,407,offline,1241.78,3
2018/12/21,103,20501,306,407,offline,2055,5
2018/12/21,103,21492,306,407,offline,1462,2
2018/12/21,101,20131,306,407,offline,882.28,7
2018/12/21,103,20215,302,408,offline,4009,7
2018/12/21,103,20195,302,408,offline,4154,6
2018/12/21,101,21507,306,407,offline,1076,109
2018/12/21,101,21619,306,402,offline,310,404
2018/12/21,101,20146,306,402,offline,337,238
2018/12/21,101,21394,306,407,offline,728,7
2018/12/21,101,20501,306,407,offline,785,2
2018/12/21,101,20808,306,407,offline,1376,5
2018/12/21,101,20655,306,407,offline,1012,2
2018/12/21,101,21109,302,408,offline,1408,6
2018/12/21,101,21192,303,411,offline,4485,5
2018/12/21,101,20251,303,406,offline,1955,4
2018/12/21,103,21415,305,412,offline,698,63
2018/12/21,103,21415,305,412,offline,705,60
2018/12/21,101,20501,306,407,offline,810,103
2018/12/21,103,20389,302,408,offline,1255,75
2018/12/21,101,21911,306,407,offline,2835.78,3
2018/12/21,101,20973,306,407,offline,652.78,3
2018/12/21,101,21394,306,407,offline,741.28,5
2018/12/21,101,21814,306,407,offline,1090.78,1
2018/12/21,101,20501,306,407,offline,1173.28,9
2018/12/21,101,20419,306,407,offline,1310.28,6
2018/12/21,101,21023,306,407,offline,3351.28,6
2018/12/21,101,20221,306,407,offline,2901.28,6
2018/12/21,101,21346,306,407,offline,2762.28,9
2018/12/21,101,20434,306,407,offline,1740.25,9
2018/12/21,101,20018,306,407,offline,1317.28,8
2018/12/21,101,21492,306,407,offline,1963.78,8
2018/12/21,101,20636,306,407,offline,2621.28,3
2018/12/21,103,21596,302,408,offline,1497.53,2
2018/12/21,101,20146,306,402,offline,338,2
2018/12/21,101,20655,306,407,offline,1013,10
2018/12/21,103,20337,302,408,offline,800,22
2018/12/21,103,20366,302,408,offline,2784,7
2018/12/21,103,21068,305,412,offline,342.2,35
2018/12/21,103,21484,305,412,offline,344.3,12
2018/12/21,103,21903,305,412,offline,260,56
2018/12/21,103,20515,305,412,offline,346,44
2018/12/21,103,20561,303,401,offline,1906,42
2018/12/21,103,20337,302,408,offline,795,27
2018/12/21,103,20712,306,407,offline,844.3,36
2018/12/21,103,20932,303,401,offline,1066.45,303
2018/12/21,103,20886,303,410,offline,6486,20
2018/12/21,103,21123,303,406,offline,1368,3
2018/12/21,101,20346,306,407,offline,746,5
2018/12/21,103,20251,303,406,offline,1602,1
2018/12/21,103,20782,303,406,offline,1764,9
2018/12/21,103,21123,303,406,offline,1213,9
2018/12/21,103,21123,303,406,offline,1452,5
2018/12/21,101,21814,306,407,offline,736,106
2018/12/21,101,20414,308,404,offline,1555,10
2018/12/21,101,20347,308,404,offline,730,107
2018/12/21,101,20347,308,404,offline,728,207
2018/12/21,101,21361,303,401,offline,462,31
2018/12/21,101,21883,306,407,offline,667,9
2018/12/21,101,20221,306,407,offline,1807,10
2018/12/21,101,20808,306,407,offline,1391,10
2018/12/21,101,21914,306,407,offline,976,4
2018/12/21,103,20394,303,406,offline,1601,8
2018/12/21,102,20696,305,412,offline,536,19
2018/12/21,105,21229,305,412,online,306.3,143
2018/12/21,102,20347,308,404,offline,728,49
2018/12/21,105,21715,302,408,online,893,39
2018/12/21,105,22058,302,408,online,1382,17
2018/12/21,105,20405,302,408,online,1471,57
2018/12/21,105,20683,302,408,online,928,25
2018/12/21,105,20597,302,408,online,898,91
2018/12/21,105,21925,302,408,online,1504,10
2018/12/21,105,21046,302,408,online,2595,21
2018/12/21,103,21715,302,408,online,895,103
2018/12/21,103,20683,302,408,online,939,28
2018/12/21,103,20759,302,408,online,939,29
2018/12/21,102,22040,304,409,offline,1967,33
2018/12/21,102,22015,304,409,offline,4056,13
2018/12/21,105,21619,306,402,online,312,170
2018/12/21,102,21379,305,412,offline,1171,35
2018/12/21,102,21274,305,412,offline,234,35
2018/12/21,102,21174,305,412,offline,352,35
2018/12/21,102,20782,303,406,offline,1759,3
2018/12/21,101,20827,303,401,offline,841,25
2018/12/21,101,21238,308,404,offline,1553,20
2018/12/21,101,20347,308,404,offline,735,56
2018/12/21,101,22015,304,409,offline,4053,32
2018/12/21,101,21779,307,403,offline,696,6
2018/12/21,101,21809,307,403,offline,545,18
2018/12/21,101,21978,307,403,offline,412,10
2018/12/21,101,21238,308,404,offline,1569,28
2018/12/21,101,20227,308,404,offline,1214,18
2018/12/21,102,20305,305,412,offline,786,38
2018/12/21,101,21054,308,404,offline,1989,11
2018/12/21,105,20920,306,407,online,475,319
2018/12/21,105,21424,306,407,online,562,85
2018/12/21,105,21791,302,408,online,1947,10
2018/12/21,105,20653,305,412,online,319,68
2018/12/21,105,20743,305,412,online,425,161
2018/12/21,105,20581,305,412,online,422,144
2018/12/21,105,20206,305,412,online,885,4
2018/12/21,105,20206,305,412,online,885,33
2018/12/21,105,20313,305,412,online,1061,88
2018/12/21,105,20119,305,412,online,978,12
2018/12/21,105,22072,305,412,online,414,95
2018/12/21,105,21505,305,412,online,341,78
2018/12/21,105,20904,303,401,online,1454,5
2018/12/21,105,20176,307,403,online,881,51
2018/12/21,105,20583,306,407,online,506,266
2018/12/21,105,20512,308,404,online,1767,44
2018/12/21,105,21639,308,404,online,1101,368
2018/12/21,105,20740,304,409,online,2556,17
2018/12/21,105,20955,304,409,online,3657,20
2018/12/21,105,21913,306,407,online,1199,44
2018/12/21,105,21026,306,407,online,798,89
2018/12/21,105,21255,306,407,online,983,28
2018/12/21,105,21359,306,407,online,908,20
2018/12/21,105,21103,306,407,online,803,164
2018/12/21,105,21253,306,407,online,740,156
2018/12/21,105,21285,306,407,online,1297,82
2018/12/21,105,21198,306,407,online,926,333
2018/12/21,105,20142,306,407,online,1652,9
2018/12/21,105,21446,308,404,online,2113,340
2018/12/21,105,21619,306,402,online,340,77
2018/12/21,101,21038,308,404,offline,2061,23
2018/12/21,101,20973,306,407,offline,613,15
2018/12/21,105,20824,304,409,online,2422,24
2018/12/21,105,20512,308,404,online,1843.2,10
2018/12/21,105,20877,308,404,online,800.2,55
2018/12/21,105,21446,308,404,online,2065.4,12
2018/12/21,105,21446,308,404,online,2062.4,39
2018/12/21,105,21500,308,404,online,2789,73
2018/12/21,105,20660,308,404,online,1212.2,16
2018/12/21,105,20344,308,404,online,2407.2,7
2018/12/21,105,21639,308,404,online,1048.2,12
2018/12/21,105,21639,308,404,online,1053.2,90
2018/12/21,105,20085,301,405,online,1127.2,10
2018/12/21,105,21731,301,405,online,610.2,3
2018/12/21,105,21454,304,409,online,1666,206
2018/12/21,105,20522,305,412,online,813.571429,9
2018/12/21,105,20313,305,412,online,1017,10
2018/12/21,105,20396,305,412,online,380,12
2018/12/21,105,22028,305,412,online,491,2
2018/12/21,105,21754,305,412,online,740.333333,24
2018/12/21,105,20350,305,412,online,756,7
2018/12/21,105,20554,305,412,online,1230.746667,5
2018/12/21,105,20292,305,412,online,1704,1
2018/12/21,105,21290,305,412,online,344,16
2018/12/21,105,20278,305,412,online,444.098,14
2018/12/21,105,21119,305,412,online,2809,4
2018/12/21,105,20300,305,412,online,2014,5
2018/12/21,102,21903,305,412,offline,262,108
2018/12/21,105,20206,305,412,online,904,6
2018/12/21,101,22015,304,409,offline,4048,31
2018/12/21,105,20824,304,409,online,2427,112
2018/12/21,105,21529,304,409,online,2763,29
2018/12/21,101,21883,306,407,offline,651,23
2018/12/21,101,20146,306,402,offline,338,65
2018/12/21,101,22040,304,409,offline,1969,35
2018/12/21,101,20803,304,409,offline,2196,41
2018/12/21,101,22015,304,409,offline,4051,28
2018/12/21,101,20251,303,406,offline,1614,7
2018/12/21,101,20251,303,406,offline,1613,7
2018/12/21,101,21123,303,406,offline,1217,1
2018/12/21,103,21123,303,406,offline,1354,1
2018/12/21,103,21249,307,403,offline,403,503
2018/12/21,103,21755,307,403,offline,924,44
2018/12/21,103,21314,308,404,offline,854,97
2018/12/21,105,21296,304,409,online,1904,35
2018/12/21,103,20842,308,404,offline,665,102
2018/12/21,103,21129,302,408,offline,1169,95
2018/12/21,103,22007,302,408,offline,878,208
2018/12/21,103,21709,302,408,online,1228,12
2018/12/21,103,21123,303,406,offline,1205,5
2018/12/21,105,20343,304,409,online,1174,101
2018/12/21,105,22021,307,403,online,527,121
2018/12/21,105,21326,307,403,online,449,139
2018/12/21,105,20476,307,403,online,1036,29
2018/12/21,105,20452,301,405,online,1531,26
2018/12/21,105,20814,301,405,online,579,28
2018/12/21,105,21986,301,405,online,449,156
2018/12/21,105,21731,301,405,online,521,157
2018/12/21,103,20661,302,408,offline,925,363
2018/12/21,102,21490,306,407,offline,1155,98
2018/12/21,105,21553,306,407,online,1346,16
2018/12/21,105,21629,306,407,online,960,22
2018/12/21,102,21501,306,407,offline,949,36
2018/12/21,102,21703,305,412,offline,466,16
2018/12/21,102,22046,305,412,offline,1369,17
2018/12/21,102,21785,305,412,offline,218,88
2018/12/21,102,20515,305,412,offline,349,128
2018/12/21,102,20433,305,412,offline,2072,7
2018/12/21,102,20693,308,404,offline,779,28
2018/12/21,102,20980,303,401,offline,1282,21
2018/12/21,102,20827,303,401,offline,835,46
2018/12/21,102,20947,306,407,offline,1005,158
2018/12/21,102,22040,304,409,offline,1964,21
2018/12/21,102,22015,304,409,offline,4041,15
2018/12/21,102,20346,306,407,offline,797,258
2018/12/21,102,22040,304,409,offline,1956,44
2018/12/21,102,20947,306,407,offline,1008,14
2018/12/21,102,20661,302,408,offline,926,108
2018/12/21,102,20953,302,408,offline,1019,43
2018/12/21,102,21129,302,408,offline,1163,112
2018/12/21,102,20427,302,408,offline,1040,83
2018/12/21,102,22007,302,408,offline,877,147
2018/12/21,102,20337,302,408,offline,782,32
2018/12/21,102,20195,302,408,offline,2062,19
2018/12/21,102,20854,302,408,offline,1964,27
2018/12/21,102,20433,305,412,offline,2002,6
2018/12/21,102,20540,303,401,offline,2710,8
2018/12/21,102,20569,303,401,offline,2226,15
2018/12/21,102,22015,304,409,offline,4048,11
2018/12/21,102,21424,306,407,offline,568,7
2018/12/21,102,20253,306,407,offline,556,105
2018/12/21,102,20252,306,407,offline,1304,54
2018/12/21,102,20049,302,408,offline,1357,7
2018/12/21,102,20478,302,408,offline,1055,108
2018/12/21,102,21249,307,403,offline,407,402
2018/12/21,102,21781,307,403,offline,548,45
2018/12/21,102,21755,307,403,offline,925,21
2018/12/21,102,20555,308,404,offline,983,354
2018/12/21,102,21238,308,404,offline,1558,78
2018/12/21,102,21314,308,404,offline,851,306
2018/12/21,102,22040,304,409,offline,1962,11
2018/12/21,102,20803,304,409,offline,2203,53
2018/12/21,102,20224,307,403,offline,696,345
2018/12/21,102,21978,307,403,offline,416,58
2018/12/21,102,20947,306,407,offline,1084,9
2018/12/21,102,20414,308,404,offline,1562,29
2018/12/21,102,20227,308,404,offline,1210,17
2018/12/21,102,21895,308,404,offline,2753,25
2018/12/21,102,20803,304,409,offline,2202,13
2018/12/21,102,20932,303,401,offline,1059,208
2018/12/21,102,20283,306,407,offline,673,71
2018/12/21,102,22007,302,408,offline,870,33
2018/12/21,102,21357,303,406,offline,1212,4
2018/12/21,102,20251,303,406,offline,1604,1
2018/12/21,102,20187,302,408,offline,1765,9
2018/12/21,102,20980,303,401,offline,1284,28
2018/12/21,102,20973,306,407,offline,626,105
2018/12/21,102,20283,306,407,offline,711,24
2018/12/21,102,20555,308,404,offline,981,76
2018/12/21,105,20239,306,407,online,2199,10
2018/12/21,102,20583,306,407,offline,518,228
2018/12/21,102,20251,303,406,offline,1619,4
2018/12/21,103,21501,306,407,offline,905,110
2018/12/21,103,21619,306,402,offline,310,148
2018/12/21,103,20146,306,402,offline,324,16
2018/12/21,103,20661,302,408,offline,924,14
2018/12/21,103,20478,302,408,offline,1058,8
2018/12/21,103,21103,306,407,online,807,84
2018/12/21,103,20583,306,407,online,566,301
2018/12/21,103,21619,306,402,online,323,501
2018/12/21,103,20445,303,401,online,510,159
2018/12/21,103,20173,303,401,online,506,201
2018/12/21,103,20773,303,401,online,1765,409
2018/12/21,103,22083,303,401,online,1617,85
2018/12/21,103,20346,306,407,offline,764,8
2018/12/21,103,21158,306,407,offline,552,79
2018/12/21,102,20215,302,408,offline,2007,26
2018/12/21,102,20347,308,404,offline,738,45
2018/12/21,105,20139,306,407,online,635,8
2018/12/21,105,21053,306,407,online,756,125
2018/12/21,105,21026,306,407,online,900,172
2018/12/21,105,20633,306,407,online,1526,91
2018/12/21,105,21735,306,407,online,1222,23
2018/12/21,105,21573,306,407,online,1143,130
2018/12/21,105,20093,306,407,online,877,19
2018/12/21,105,20820,306,407,online,884,496
2018/12/21,105,21410,306,407,online,1773,77
2018/12/21,105,20640,306,407,online,896,32
2018/12/21,103,21969,303,410,offline,277,6
2018/12/21,102,21123,303,406,offline,1354,2
2018/12/21,103,21082,306,407,offline,1287,7
2018/12/21,103,20984,306,407,offline,883,105
2018/12/21,102,20394,303,406,offline,1617,6
2018/12/21,103,20347,308,404,offline,735,56
2018/12/21,103,20973,306,407,offline,612,809
2018/12/21,103,20253,306,407,offline,544,2608
2018/12/21,103,20346,306,407,offline,747,167
2018/12/21,103,20323,305,412,offline,108,158
2018/12/21,103,20457,305,412,offline,191,106
2018/12/21,103,21781,307,403,offline,538,154
2018/12/21,103,22030,307,403,offline,537,102
2018/12/21,103,20414,308,404,offline,1567,52
2018/12/21,103,21238,308,404,offline,1552,32
2018/12/21,103,20693,308,404,offline,760,507
2018/12/21,103,20722,306,407,offline,1233,15
2018/12/21,103,21038,308,404,offline,2052,128
2018/12/21,103,20347,308,404,offline,733,108
2018/12/21,103,21260,301,405,offline,1212,9
2018/12/21,103,22040,304,409,offline,1953,53
2018/12/21,103,20803,304,409,offline,2203,37
2018/12/21,103,20973,306,407,offline,596,306
2018/12/21,103,20283,306,407,offline,674,287
2018/12/21,103,21995,306,407,offline,813,15
2018/12/21,103,21394,306,407,offline,734,11
2018/12/21,103,20766,306,407,offline,888,30
2018/12/21,103,21346,306,407,offline,1704,38
2018/12/21,103,20892,306,407,offline,1656,6
2018/12/21,103,21492,306,407,offline,1465,23
2018/12/21,103,21895,308,404,offline,2758,19
2018/12/21,102,20879,305,412,offline,551,22
2018/12/21,102,21839,307,403,offline,1190,17
2018/12/21,102,21650,303,401,offline,909,55
2018/12/21,103,20494,304,409,offline,4258.79,7
2018/12/21,103,22040,304,409,offline,2862.79,3
2018/12/21,103,20803,304,409,offline,3807.67,7
2018/12/21,103,20343,304,409,offline,1737.79,5
2018/12/21,103,22015,304,409,offline,5781.67,7
2018/12/21,103,20981,304,409,offline,3568.79,9
2018/12/21,103,20808,306,407,offline,1377,7
2018/12/21,103,20655,306,407,offline,1004,7
2018/12/21,103,20346,306,407,offline,764,3
2018/12/21,103,21619,306,402,offline,318,9
2018/12/21,103,20422,302,408,offline,2556,22
2018/12/21,103,21109,302,408,offline,1412,3
2018/12/21,103,21731,301,405,offline,891.79,1
2018/12/21,103,20224,307,403,offline,181.2575,12
2018/12/21,103,21809,307,403,offline,538,7
2018/12/21,103,21781,307,403,offline,548,6
2018/12/21,103,21743,307,403,offline,3.01,7
2018/12/21,103,21839,307,403,offline,12.01,10
2018/12/21,103,20256,307,403,offline,16.01,8
2018/12/21,103,21238,308,404,offline,1559,7
2018/12/21,103,21038,308,404,offline,2060,4
2018/12/21,103,22040,304,409,offline,1961,2
2018/12/21,103,20973,306,407,offline,612,2
2018/12/21,103,20346,306,407,offline,756,4
2018/12/21,103,21619,306,402,offline,318,8
2018/12/21,103,20661,302,408,offline,930,5
2018/12/21,103,21779,307,403,offline,3.01,8
2018/12/21,103,20162,302,408,offline,1250,5
2018/12/21,103,21550,301,405,offline,2437.79,6
2018/12/21,103,21260,301,405,offline,1983,1
2018/12/21,103,22081,303,401,offline,3907,4
2018/12/21,103,21330,303,401,offline,3504,7
2018/12/21,103,20540,303,401,offline,4725.71,7
2018/12/21,103,20561,303,401,offline,3165.71,6
2018/12/21,103,20827,303,401,offline,1205.71,9
2018/12/21,103,20531,307,403,offline,2144.79,10
2018/12/21,103,20033,307,403,offline,2154.79,5
2018/12/21,103,20224,307,403,offline,1246.4,20
2018/12/21,103,21779,307,403,offline,6861,3
2018/12/21,103,21809,307,403,offline,1213,6
2018/12/21,103,20178,307,403,offline,15.01,3
2018/12/21,103,20618,307,403,offline,747.023333,3
2018/12/21,103,21986,301,405,offline,747.79,4
2018/12/21,103,20311,307,403,offline,737.79,4
2018/12/21,103,21743,307,403,offline,9.01,4
2018/12/21,103,21755,307,403,offline,17.01,6
2018/12/21,103,21839,307,403,offline,12.01,6
2018/12/21,103,20256,307,403,offline,8.01,5
2018/12/21,103,20414,308,404,offline,2854.49,4
2018/12/21,103,21238,308,404,offline,3305,7
2018/12/21,103,21398,308,404,offline,2863,4
2018/12/21,103,20227,308,404,offline,1874.79,5
2018/12/21,103,20341,308,404,offline,1701.833333,3
2018/12/21,103,21314,308,404,offline,2334.67,9
2018/12/21,103,21054,308,404,offline,4305,5
2018/12/21,103,21038,308,404,offline,4934.4,4
2018/12/21,103,21781,307,403,offline,992.366667,6
2018/12/21,103,21215,303,401,offline,4710.71,5
2018/12/21,103,20224,307,403,offline,560.002,13
2018/12/21,103,21781,307,403,offline,272.005,10
2018/12/21,103,20501,306,407,offline,788,30
2018/12/21,103,20766,306,407,offline,883,10
2018/12/21,103,20734,306,407,offline,1059,21
2018/12/21,103,21507,306,407,offline,1050,27
2018/12/21,103,20253,306,407,offline,528,68
2018/12/21,103,20661,302,408,offline,926,5
2018/12/21,103,20953,302,408,offline,1009,10
2018/12/21,103,22007,302,408,offline,862,19
2018/12/21,101,20478,302,408,offline,1054,117
2018/12/21,101,22028,305,412,online,252.1,3
2018/12/21,101,22028,305,412,online,238.1,6
2018/12/21,101,20350,305,412,online,549,57
2018/12/21,103,21394,306,407,offline,732,81
2018/12/21,101,20251,303,406,offline,1603,8
2018/12/21,105,20973,306,407,offline,416,112
2018/12/21,105,20283,306,407,offline,499,108
2018/12/21,105,20253,306,407,offline,389,331
2018/12/21,105,20920,306,407,offline,372,2517
2018/12/21,105,21619,306,402,offline,243,106
2018/12/21,105,21027,302,408,offline,644,105
2018/12/21,105,22006,302,408,offline,578,205
2018/12/21,105,21249,307,403,offline,308,206
2018/12/21,105,22066,307,403,offline,333,250
2018/12/21,105,21435,308,404,offline,379,202
2018/12/21,103,21373,306,407,online,931,63
2018/12/21,103,20413,306,407,online,839,29
2018/12/21,101,21123,303,406,offline,1201,2
2018/12/21,103,20618,307,403,offline,435,8
2018/12/21,103,21995,306,407,offline,811,13
2018/12/21,103,20973,306,407,offline,608,50
2018/12/21,103,21743,307,403,offline,19.01,8
2018/12/21,103,21755,307,403,offline,9.01,3
2018/12/21,103,21839,307,403,offline,7.01,7
2018/12/21,103,20501,306,407,offline,775,9
2018/12/21,103,20253,306,407,offline,539,17
2018/12/21,103,20346,306,407,offline,764,20
2018/12/21,103,20107,306,407,offline,834,9
2018/12/21,103,20146,306,402,offline,323,8
2018/12/21,103,20215,302,408,offline,1960,8
2018/12/21,103,20195,302,408,offline,2053,5
